id,sentiment
7474,negative
7475,positive
7476,positive
7477,neutral
7478,positive
7480,positive
7481,neutral
7482,negative
7483,negative
7484,negative
7485,negative
7487,negative
7488,negative
7490,negative
7494,positive
7495,positive
7496,negative
7497,positive
7498,negative
7503,negative
7506,positive
7512,negative
7513,negative
7514,negative
7515,positive
7517,negative
7518,negative
7519,negative
7526,negative
7527,negative
7528,negative
7529,positive
7530,negative
7532,negative
7533,negative
7534,negative
7536,positive
7538,positive
7539,positive
7540,negative
7541,negative
7542,negative
7547,negative
7548,negative
7555,negative
7558,positive
7559,positive
7561,positive
7564,negative
7565,negative
7566,negative
7567,negative
7568,negative
7570,neutral
7572,negative
7576,negative
7577,negative
7578,negative
7581,positive
7582,negative
7583,negative
7586,neutral
7587,negative
7590,negative
7591,negative
7592,positive
7595,negative
7599,negative
7600,neutral
7601,negative
7602,negative
7603,positive
7608,positive
7609,negative
7610,negative
7611,negative
7612,positive
7616,negative
7617,positive
7618,negative
7619,negative
7622,positive
7624,negative
7631,negative
7632,negative
7634,negative
7635,negative
7636,negative
7638,negative
7642,negative
7643,negative
7644,negative
7649,negative
7654,negative
7656,negative
7657,positive
7660,positive
7661,negative
7662,negative
7663,negative
7664,negative
7665,positive
7666,negative
7667,negative
7670,negative
7671,negative
7673,negative
7674,negative
7675,negative
7676,positive
7677,negative
7678,negative
7691,negative
7693,negative
7694,negative
7695,negative
7696,negative
7701,positive
7702,negative
7703,negative
7704,negative
7706,positive
7707,negative
7711,negative
7712,positive
7713,negative
7717,negative
7721,neutral
7722,negative
7723,negative
7724,negative
7725,negative
7726,positive
7727,negative
7728,neutral
7730,positive
7731,negative
7732,negative
7733,negative
7735,negative
7736,negative
7737,negative
7738,negative
7739,negative
7740,negative
7742,negative
7745,positive
7746,positive
7748,negative
7749,positive
7751,negative
7758,negative
7761,positive
7763,negative
7767,negative
7768,negative
7770,positive
7772,negative
7774,neutral
7776,negative
7777,positive
7778,positive
7780,negative
7781,negative
7784,negative
7786,negative
7788,negative
7789,negative
7791,neutral
7792,negative
7793,negative
7795,positive
7801,positive
7804,positive
7805,negative
7807,negative
7809,neutral
7810,negative
7812,negative
7813,negative
7814,negative
7815,negative
7817,negative
7818,negative
7819,neutral
7822,negative
7824,negative
7825,negative
7826,positive
7827,positive
7829,negative
7830,neutral
7831,positive
7835,negative
7836,negative
7842,neutral
7843,positive
7848,positive
7849,negative
7852,negative
7853,negative
7854,positive
7855,positive
7856,negative
7857,negative
7858,negative
7861,negative
7863,negative
7864,negative
7866,neutral
7867,negative
7868,neutral
7869,negative
7870,negative
7873,neutral
7874,negative
7878,neutral
7881,negative
7882,negative
7884,negative
7885,negative
7886,negative
7889,negative
7890,positive
7891,negative
7893,positive
7894,negative
7895,negative
7896,negative
7901,negative
7903,negative
7905,negative
7907,negative
7909,positive
7910,negative
7911,negative
7912,neutral
7913,negative
7914,negative
7915,negative
7916,positive
7917,negative
7918,neutral
7921,negative
7923,negative
7924,positive
7926,negative
7940,negative
7942,negative
7943,negative
7945,negative
7949,positive
7950,neutral
7951,negative
7952,negative
7953,negative
7954,negative
7955,negative
7958,negative
7959,positive
7966,positive
7967,negative
7968,negative
7969,positive
7970,positive
7971,negative
7972,neutral
7973,negative
7975,negative
7976,positive
7977,negative
7978,positive
7979,positive
7980,positive
7981,negative
7982,negative
7983,positive
7984,positive
7985,negative
7986,negative
7987,negative
7988,negative
7989,positive
7990,negative
7991,negative
7994,negative
7995,negative
7996,negative
7997,negative
7999,neutral
8000,negative
8001,negative
8003,negative
8004,negative
8005,negative
8007,negative
8008,negative
8016,negative
8017,negative
8018,negative
8019,positive
8024,negative
8025,negative
8026,negative
8028,positive
8029,negative
8031,negative
8032,negative
8033,neutral
8034,negative
8036,negative
8037,negative
8045,negative
8046,positive
8052,negative
8055,negative
8056,negative
8058,negative
8060,positive
8062,positive
8064,positive
8068,positive
8071,negative
8072,negative
8073,positive
8074,negative
8075,negative
8079,positive
8080,positive
8085,positive
8086,negative
8087,negative
8088,negative
8090,negative
8091,negative
8092,negative
8099,negative
8100,positive
8101,negative
8103,negative
8104,positive
8105,negative
8107,negative
8108,negative
8109,negative
8110,positive
8119,negative
8120,positive
8121,negative
8122,negative
8123,negative
8125,neutral
8126,negative
8129,neutral
8130,negative
8132,negative
8133,positive
8135,negative
8136,negative
8142,negative
8143,negative
8144,negative
8147,positive
8148,negative
8149,negative
8150,negative
8153,positive
8156,negative
8157,negative
8158,negative
8159,negative
8160,negative
8161,negative
8167,negative
8169,negative
8173,neutral
8175,negative
8176,negative
8177,negative
8178,negative
8179,positive
8180,negative
8182,negative
8186,positive
8187,negative
8188,positive
8190,negative
8191,negative
8192,negative
8196,positive
8197,positive
8198,negative
8199,negative
8200,negative
8201,positive
8202,negative
8211,negative
8212,positive
8216,negative
8217,negative
8218,negative
8219,negative
8220,negative
8221,negative
8222,negative
8223,negative
8225,negative
8228,negative
8229,positive
8230,negative
8233,negative
8234,negative
8235,positive
8237,negative
8239,positive
8240,negative
8244,negative
8245,positive
8248,positive
8249,negative
8254,neutral
8256,negative
8258,negative
8259,positive
8260,positive
8269,negative
8270,negative
8271,negative
8273,negative
8274,neutral
8275,negative
8276,positive
8278,positive
8279,positive
8293,negative
8294,negative
8295,positive
8296,negative
8297,positive
8298,positive
8299,positive
8302,negative
8303,negative
8304,negative
8305,negative
8308,positive
8310,negative
8311,negative
8315,positive
8316,negative
8317,negative
8318,positive
8320,positive
8322,negative
8323,negative
8324,neutral
8325,negative
8326,negative
8327,negative
8328,positive
8331,negative
8332,negative
8333,positive
8334,negative
8335,positive
8336,negative
8337,positive
8338,negative
8339,negative
8340,negative
8341,negative
8342,negative
8344,neutral
8347,positive
8350,positive
8351,positive
8352,negative
8353,neutral
8354,negative
8356,negative
8357,negative
8358,negative
8359,positive
8361,negative
8362,negative
8363,negative
8365,negative
8366,negative
8367,positive
8368,negative
8370,negative
8372,neutral
8373,negative
8375,negative
8377,negative
8378,negative
8380,positive
8382,negative
8383,negative
8384,negative
8385,neutral
8386,negative
8392,negative
8394,negative
8395,negative
8396,neutral
8397,negative
8398,negative
8399,negative
8400,negative
8402,negative
8403,positive
8404,negative
8405,negative
8406,neutral
8407,positive
8409,negative
8410,neutral
8417,negative
8418,positive
8419,negative
8420,negative
8421,negative
8422,negative
8424,negative
8425,positive
8428,negative
8433,negative
8438,positive
8439,negative
8440,negative
8441,negative
8442,negative
8443,negative
8444,positive
8445,negative
8455,positive
8456,negative
8457,negative
8458,negative
8459,negative
8462,positive
8464,negative
8466,negative
8467,negative
8468,positive
8469,negative
8470,negative
8471,negative
8472,negative
8473,negative
8475,negative
8476,negative
8477,negative
8478,negative
8480,neutral
8481,negative
8482,negative
8483,negative
8486,positive
8487,positive
8490,negative
8491,negative
8493,negative
8494,neutral
8496,negative
8497,negative
8498,negative
8499,negative
8500,positive
8502,negative
8506,neutral
8507,negative
8508,negative
8510,positive
8511,negative
8512,positive
8517,negative
8522,positive
8523,positive
8524,positive
8525,negative
8526,negative
8534,neutral
8537,neutral
8538,negative
8539,negative
8540,negative
8541,negative
8542,negative
8543,negative
8547,negative
8548,negative
8550,positive
8551,positive
8554,negative
8555,positive
8557,negative
8559,negative
8560,negative
8561,negative
8562,negative
8563,neutral
8564,negative
8565,negative
8566,negative
8567,positive
8568,positive
8570,negative
8571,negative
8572,negative
8573,negative
8575,positive
8576,negative
8577,negative
8580,negative
8581,negative
8582,negative
8583,neutral
8585,negative
8586,negative
8589,negative
8590,negative
8591,negative
8592,neutral
8593,positive
8594,negative
8595,positive
8596,negative
8597,positive
8598,negative
8599,negative
8600,positive
8601,negative
8603,negative
8604,negative
8605,negative
8606,negative
8607,negative
8610,positive
8613,negative
8614,negative
